sample_id,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10
74,97.9,101.7,105.1,107.6,109.9,112.2,114.5,116.8,119.1,121.4
75,99.6,103.4,106.8,109.3,111.6,113.9,116.2,118.5,120.8,123.1
76,98.3,102.1,105.5,108.0,110.3,112.6,114.9,117.2,119.5,121.8
77,100.2,104.1,107.5,110.0,112.3,114.6,116.9,119.2,121.5,123.8
78,97.5,101.3,104.7,107.2,109.5,111.8,114.1,116.4,118.7,121.0
79,99.8,103.6,107.0,109.5,111.8,114.1,116.4,118.7,121.0,123.3
80,98.1,101.9,105.3,107.8,110.1,112.4,114.7,117.0,119.3,121.6
81,100.7,104.6,108.0,110.5,112.8,115.1,117.4,119.7,122.0,124.3
82,97.3,101.1,104.5,107.0,109.3,111.6,113.9,116.2,118.5,120.8
83,99.2,103.0,106.4,108.9,111.2,113.5,115.8,118.1,120.4,122.7
84,98.7,102.5,105.9,108.4,110.7,113.0,115.3,117.6,119.9,122.2
85,100.5,104.4,107.8,110.3,112.6,114.9,117.2,119.5,121.8,124.1
86,97.4,101.2,104.6,107.1,109.4,111.7,114.0,116.3,118.6,120.9
87,99.1,102.9,106.3,108.8,111.1,113.4,115.7,118.0,120.3,122.6
88,98.6,102.4,105.8,108.3,110.6,112.9,115.2,117.5,119.8,122.1
89,100.3,104.2,107.6,110.1,112.4,114.7,117.0,119.3,121.6,123.9
90,97.7,101.5,104.9,107.4,109.7,112.0,114.3,116.6,118.9,121.2
91,99.7,103.5,106.9,109.4,111.7,114.0,116.3,118.6,120.9,123.2
92,98.2,102.0,105.4,107.9,110.2,112.5,114.8,117.1,119.4,121.7
93,100.6,104.5,107.9,110.4,112.7,115.0,117.3,119.6,121.9,124.2
94,97.8,101.6,105.0,107.5,109.8,112.1,114.4,116.7,119.0,121.3
95,99.4,103.2,106.6,109.1,111.4,113.7,116.0,118.3,120.6,122.9
96,98.8,102.6,106.0,108.5,110.8,113.1,115.4,117.7,120.0,122.3
97,100.1,104.0,107.4,109.9,112.2,114.5,116.8,119.1,121.4,123.7
98,97.6,101.4,104.8,107.3,109.6,111.9,114.2,116.5,118.8,121.1
99,99.9,103.7,107.1,109.6,111.9,114.2,116.5,118.8,121.1,123.4

